Id,SalePrice
1461,128551.61276084729
1462,173077.37336701408
1463,140819.6636218528
1464,182575.6752585436
1465,257419.77986096565
1466,175720.17025105256
1467,178556.80012921305
1468,173344.70216530844
1469,216575.69887743072
1470,84216.92357888512
1471,218093.88619092715
1472,155415.27100536946
1473,114821.3709040795
1474,155258.38967251158
1475,211726.30043864556
1476,309687.36636860645
1477,269130.6294100848
1478,307698.3949676518
1479,270972.4347656773
1480,311830.93644347694
1481,270270.7946302135
1482,260581.62004768514
1483,196283.72497040252
1484,214147.16042894297
1485,229156.6105301686
1486,222135.7495983979
1487,275894.3213938994
1488,263339.1252410866
1489,223084.1530018427
1490,184311.24689619514
1491,227105.20504936329
1492,119433.33381195148
1493,190650.48291922078
1494,269517.1260948741
1495,266530.6959420206
1496,216573.17038885187
1497,214610.95645069025
1498,214164.99873747167
1499,213167.5399855729
1500,172573.63988428292
1501,173221.7650941606
1502,212957.93986036014
1503,269086.0336387629
1504,260948.79189823513
1505,221278.0242633076
1506,175349.2292158498
1507,184833.01742066085
1508,180919.59262433831
1509,166139.75787504416
1510,126594.65453304924
1511,134977.6175786898
1512,141538.79049545657
1513,168675.0803450677
1514,130986.54187502057
1515,132618.39553501163
1516,177675.19739029734
1517,174625.18545397292
1518,124613.11576064813
1519,221570.86982832107
1520,124290.53968142005
1521,120329.99062519675
1522,183704.74440621797
1523,84190.16611609203
1524,126503.87072394273
1525,127470.90856914766
1526,132521.43254172374
1527,89310.09948593142
1528,161758.86086477523
1529,138498.8454170168
1530,165328.80522946574
1531,78865.43102026256
1532,116893.48200408297
1533,126792.70127466662
1534,169014.34702920428
1535,143717.24105415316
1536,123522.69628145275
1537,583.9640836217732
1538,236722.54193649566
1539,259163.26303814605
1540,112471.59508651946
1541,182392.03646289263
1542,135815.6665091519
1543,195540.0833945093
1544,69606.51678057478
1545,159739.46855712662
1546,176662.27598126567
1547,120729.51447099386
1548,159739.46855712662
1549,127439.3399588335
1550,121599.92814500144
1551,162015.445161004
1552,99636.05737624623
1553,184821.7098667023
1554,170206.18907881973
1555,142949.85496532675
1556,130704.72205428968
1557,120630.78314231933
1558,170253.9334030279
1559,78053.27309119035
1560,127153.92702237362
1561,82383.4167457904
1562,137695.32539999203
1563,139840.4877413253
1564,123359.97458650402
1565,144887.24252924856
1566,229173.8985351027
1567,79084.02006045246
1568,194184.75066685388
1569,59834.38248632089
1570,183758.15359105208
1571,100454.33690962623
1572,124385.5715861546
1573,235377.72062956737
1574,146944.69985364893
1575,227194.396592007
1576,185069.2692679146
1577,220326.64780844134
1578,170932.2110256808
1579,136768.88106011765
1580,223265.50913855157
1581,147706.27992851703
1582,122394.42326700981
1583,265423.23428752786
1584,223321.99711555926
1585,175384.66000327052
1586,35676.02104800139
1587,140293.08194986611
1588,126205.87518931771
1589,97674.60359127683
1590,161241.65565819378
1591,97132.74807937947
1592,103093.68902926063
1593,163597.79890969847
1594,81384.29596671593
1595,145970.3351206424
1596,223874.18854671888
1597,150339.0227029693
1598,237539.81940544592
1599,246801.77253886874
1600,247850.56929816373
1601,2663.4380514660443
1602,158567.74747498202
1603,90520.13141446447
1604,255644.86816235582
1605,266405.8277823194
1606,165120.69162996372
1607,171885.97588024123
1608,227069.52843230581
1609,223958.23011975104
1610,134831.9380590384
1611,135067.85108420163
1612,143232.73941320772
1613,145850.5111898006
1614,130707.9641670887
1615,87700.63670405507
1616,91477.31388328897
1617,73490.84444274759
1618,136436.238123005
1619,129383.2710256238
1620,134853.65129297212
1621,135832.3698623587
1622,127997.93480397694
1623,264684.43100929586
1624,188058.77821294175
1625,172254.6342565019
1626,168080.47006077625
1627,183923.26368569504
1628,267508.8298596799
1629,213935.62921517694
1630,260825.41026424468
1631,260950.27842394586
1632,261891.249198837
1633,214713.08216188793
1634,172003.85597423135
1635,173940.7989753106
1636,179569.22987897127
1637,144838.8775732738
1638,212159.47682049315
1639,168113.86401889162
1640,209829.29489855017
1641,177337.5102243252
1642,219791.49855257905
1643,261128.66150923326
1644,262570.59144863987
1645,124159.61967812388
1646,182816.49242368163
1647,202000.91168376335
1648,123963.50402505978
1649,138750.75865460924
1650,81143.4788015779
1651,90948.25081915423
1652,155415.27100536946
1653,154366.47424607447
1654,156348.80915170696
1655,196901.08653309647
1656,156409.75670584678
1657,156432.05459150774
1658,156432.05459150774
1659,195590.6612487133
1660,142021.11521821193
1661,311767.0158379157
1662,308932.21130755637
1663,308932.21130755637
1664,351522.5154383548
1665,307784.61345887405
1666,275057.4074187593
1667,284620.2273158757
1668,305984.43082318176
1669,306735.1263070997
1670,310662.5272348444
1671,228529.29668024115
1672,313278.81248572655
1673,269694.02265445085
1674,256399.5786605633
1675,179054.8919830592
1676,176405.90316654104
1677,224707.4390779582
1678,353221.61432571744
1679,272667.0740759078
1680,301559.04378234304
1681,300194.4131798943
1682,274908.7548476864
1683,214558.92805081475
1684,225630.57154432058
1685,182048.7547644664
1686,214115.94338901763
1687,223409.70213249224
1688,221254.2398519359
1689,224436.89139860563
1690,222712.52157416058
1691,221536.67973697433
1692,269142.5216157705
1693,223855.65984571076
1694,181327.78979476306
1695,220906.39283562548
1696,233015.6312752198
1697,220003.27559598183
1698,268888.32571923605
1699,265959.87006910087
1700,222890.904659448
1701,267360.1772886071
1702,266619.88748466433
1703,265151.2000824646
1704,265038.2241284492
1705,263565.07714911725
1706,307115.6768890462
1707,221267.61858333249
1708,222229.4007181738
1709,309312.7618895029
1710,261128.66150923326
1711,265741.3507896238
1712,262057.74007843857
1713,225180.15425396987
1714,222372.10718640374
1715,221466.81302857006
1716,222615.10126973185
1717,220534.76140794336
1718,179940.8613066534
1719,225184.61383110206
1720,265054.5759112672
1721,228817.6826681225
1722,147629.88246554267
1723,146705.2634734695
1724,220279.07898569803
1725,226468.97204517145
1726,179193.82926663625
1727,171520.73511824457
1728,222926.58127650546
1729,166092.8794447802
1730,163084.1514062657
1731,134754.63872208053
1732,139783.20363108625
1733,125820.17463775966
1734,134109.48656362438
1735,136633.14990930047
1736,129840.87511489147
1737,262199.1001098425
1738,224001.92401708945
1739,213667.01262437765
1740,174485.31194827976
1741,175060.5973983317
1742,173248.52255695369
1743,214987.04745550457
1744,267627.5404350341
1745,216429.57479493678
1746,264250.36550176307
1747,211389.45650233576
1748,174217.18701675403
1749,126594.65453304924
1750,166296.63920790204
1751,227763.63019846394
1752,121874.13926825483
1753,126594.65453304924
1754,215719.46006805115
1755,169508.57670594376
1756,88623.32460757488
1757,138178.4462559788
1758,85777.77557515007
1759,123398.8700846197
1760,125174.22634607213
1761,127932.52767270486
1762,124609.3465759953
1763,184801.00424750414
1764,134781.39618487362
1765,167634.51234755773
1766,183460.15805642706
1767,179553.01818503792
1768,123248.37941744729
1769,218661.98484206214
1770,163507.0151005919
1771,125331.10767893001
1772,133268.11301135205
1773,87189.97500034215
1774,143342.05192332235
1775,170839.80060197887
1776,131752.89874927714
1777,123880.9489777383
1778,128450.86783460822
1779,126495.05731043042
1780,224262.86214969834
1781,125545.85777375425
1782,47204.50847758274
1783,142154.90253217754
1784,88629.96110289716
1785,141307.5828770623
1786,87204.84025744942
1787,215893.61665754483
1788,-952.0742867016525
1789,118822.26600409005
1790,47190.685183343594
1791,167294.09795980089
1792,157961.13924425273
1793,178998.75557644034
1794,168566.79704952295
1795,175346.25616442834
1796,157310.83711618502
1797,165383.6306118388
1798,130138.18025703714
1799,120929.39930871085
1800,124216.21339588359
1801,85686.99176604353
1802,162807.6576240702
1803,164170.90744156032
1804,130953.48673899568
1805,163666.17909239195
1806,163773.5477656549
1807,168717.90778100284
1808,132456.61006217895
1809,139768.23263322687
1810,120797.8946536874
1811,82497.42191437559
1812,127866.83873175687
1813,119145.56845583665
1814,81687.54721170454
1815,-14996.862194118265
1816,121842.81648757748
1817,87049.55119105431
1818,171244.135595297
1819,172045.81751622228
1820,94607.24663760382
1821,175770.3605548285
1822,181143.3548658807
1823,39736.62463798438
1824,154243.85276527618
1825,133473.59238152308
1826,129180.16730684866
1827,128309.75363284108
1828,120372.74830041904
1829,125160.1572221962
1830,171838.0554871091
1831,197186.63955844103
1832,113520.14601617769
1833,155202.2532658927
1834,175279.01093705677
1835,194752.33050857528
1836,159539.58371940962
1837,78351.78351682978
1838,182035.27029231776
1839,89771.26127834778
1840,128378.48538592344
1841,128002.39438110907
1842,121501.19681632696
1843,128556.07233797942
1844,164830.92485712378
1845,135216.50365527454
1846,191553.60015886443
1847,151364.03505089265
1848,-8328.202115038177
1849,94971.9370960058
1850,126551.54528743812
1851,180593.34035291112
1852,122334.96223858066
1853,118619.44409499082
1854,216421.7905959943
1855,189477.96570384488
1856,225083.53008277252
1857,165344.7036195421
1858,122756.44514794825
1859,122756.44514794825
1860,122789.14871358426
1861,122740.09336513022
1862,227008.58087816593
1863,221187.3461949531
1864,221242.34764625007
1865,306825.8043754541
1866,306651.8808672989
1867,263623.0516518357
1868,266958.8153467104
1869,219437.7054334257
1870,265326.61011633056
1871,267290.31058020284
1872,186103.99690333373
1873,226270.819562802
1874,140604.4562158877
1875,231316.53238785712
1876,181799.018445064
1877,225349.61818499296
1878,225984.364663474
1879,136508.2944978976
1880,120557.76788102873
1881,226724.65446741678
1882,268314.52679489483
1883,222391.43202064323
1884,226109.23282317517
1885,273392.4986227434
1886,268980.4903133012
1887,222392.91854635396
1888,265142.2809282002
1889,185246.27156824342
1890,86560.37849147257
1891,166317.89513069481
1892,81258.73741453543
1893,129815.95574819788
1894,128565.78762547523
1895,145689.96641304196
1896,139356.57075210716
1897,122737.91644694013
1898,168289.71861560017
1899,178390.99964209084
1900,216875.519759857
1901,147484.89333837057
1902,151069.01256768903
1903,220444.77373206822
1904,140676.60558323408
1905,171697.87750745806
1906,118020.58408316478
1907,194806.11841393835
1908,154445.26010874307
1909,154081.0613096146
1910,154265.39049774493
1911,180033.2717303553
1912,215475.01380714498
1913,132563.90840727012
1914,70448.24190323593
1915,255692.43698509914
1916,-49003.37693238839
1917,265030.7914998955
1918,182236.7473964975
1919,164734.19494517436
1920,128779.84732782011
1921,310549.551280829
1922,312073.2401343257
1923,180271.45466616235
1924,230820.03280047377
1925,222997.93451062046
1926,309352.89808369253
1927,136771.74837078704
1928,148092.19196157917
1929,128544.51895438417
1930,180247.08560306343
1931,122675.3766263375
1932,127826.98434724312
1933,141645.02421339767
